45,63,7,96,61,20,78,34,86,58,82,83,95,60,25,69,52,85,39,55,79,63,71,16,91,11,6,35,53,66,0,51,50,1,64,25,78,99,6,57,67,51,47,41,25,50,74,3,29,56,75,11,13,47,96,50,28,74,47,79,41,26,41,65,54,17,66,2,22,13,28,83,39,85,81,33,6,20,55,53,84,75,52,81,38,87,68,63,44,51,66,44,99,82,23,78,16,56,73,38,46,18,34,70,58,91,55,22,5,48,49,51,15,12,44,98,40,5,66,68,89,12,38,90,69,32,18,29,95,74,60,69,6,90,66,64,49,23,94,3,7,9,74,64,9,37,75,2,55,28,84,46,84,89,68,34,60,64,99,54,3,51,6,42,43,67,4,62,79,5,81,16,31,56,49,64,43,47,63,40,86,51,62,74,67,68,71,79,47,75,71,93,65,72,76,80,3,30,71,99,94,41,43,95,35,75,50,46,22,96,63,54,19,93,5,21,88,65,34,56,4,80,27,92,38,36,86,93,25,47,46,79,61,4,2,93,66,54,52,37,70,59,56,48,75,81,60,86,60,72,57,54,10,27,35,31,
29,9,93,42,43,77,87,24,27,66,19,78,90,31,7,36,23,71,92,25,60,24,97,37,38,56,13,8,68,6,17,44,60,30,92,89,94,72,91,6,42,69,20,47,42,69,48,41,94,66,25,32,89,82,14,95,82,69,75,44,35,66,23,99,31,4,58,23,50,19,43,67,27,82,75,65,48,73,30,81,65,39,93,50,91,28,57,94,61,0,6,97,91,9,66,56,73,59,90,29,32,33,32,47,72,90,7,43,22,59,82,9,74,65,13,39,25,57,27,63,8,54,1,35,63,58,43,50,8,44,70,60,88,79,68,45,70,87,63,10,46,96,60,88,55,56,11,83,5,55,10,13,54,39,8,97,62,89,95,68,7,4,65,62,79,86,10,50,35,11,49,16,69,49,24,0,92,13,47,5,83,80,50,18,72,45,81,65,28,4,45,68,99,61,87,69,48,68,79,94,88,11,20,87,92,27,73,70,59,37,72,73,59,74,13,69,12,74,80,30,57,61,18,60,31,77,26,76,80,65,91,94,59,49,38,20,72,14,81,35,31,6,75,68,91,61,63,35,7,50,80,38,27,54,23,39,
99,39,53,65,46,40,0,92,48,83,69,84,62,11,39,42,98,7,67,25,16,73,56,31,85,29,76,46,80,64,96,32,87,59,51,37,32,14,2,82,22,68,67,31,28,52,33,55,78,43,37,33,2,16,96,92,74,22,18,54,59,77,75,64,97,97,3,30,27,8,18,28,8,1,45,50,32,99,99,67,63,70,37,59,80,20,43,74,37,81,31,90,70,13,76,27,98,27,45,94,80,12,61,19,46,68,72,65,12,1,10,4,33,75,97,44,86,97,24,69,16,53,1,65,10,4,51,96,69,85,82,40,26,27,91,55,90,14,4,70,11,81,37,62,8,28,25,93,85,73,74,20,18,41,9,9,57,87,19,97,40,81,94,6,12,68,38,91,21,28,84,84,62,5,4,40,4,56,4,59,49,59,33,95,91,0,89,69,37,6,84,88,33,83,8,2,97,10,46,15,95,94,65,11,55,22,46,98,17,64,58,40,70,69,22,14,91,35,72,23,0,45,10,71,52,78,79,61,44,92,12,35,31,87,65,73,70,49,9,26,10,53,30,5,18,82,75,62,97,58,58,31,94,33,17,40,
47,63,98,13,18,72,62,58,21,28,46,97,86,11,36,80,57,37,85,65,6,65,44,45,84,60,92,61,9,56,91,22,67,6,26,60,70,24,50,15,93,24,10,96,24,87,55,92,17,58,58,84,15,37,29,3,6,32,92,47,91,76,31,9,57,63,86,86,47,60,75,27,34,84,32,53,99,82,83,67,70,37,53,72,71,15,71,73,72,15,72,25,23,55,92,68,72,97,0,64,65,4,82,22,8,78,74,33,27,1,7,37,57,60,21,21,94,78,46,39,34,65,44,42,49,76,21,39,83,14,65,7,59,89,97,51,11,94,78,81,46,22,78,64,68,93,81,34,43,17,59,52,94,41,61,94,23,12,73,40,90,70,77,18,69,16,31,69,60,60,49,75,42,30,64,75,79,8,80,61,17,28,48,58,64,36,24,87,82,48,42,38,16,46,91,61,66,11,18,4,74,75,40,34,74,15,34,90,18,38,98,73,81,30,81,19,35,19,60,43,98,75,17,97,64,53,55,69,75,78,72,78,72,50,64,25,39,77,79,22,62,93,96,28,80,69,59,73,95,55,50,31,82,3,40,41,
16,63,90,61,18,69,55,9,69,47,82,37,57,74,84,33,43,22,35,64,88,63,41,65,25,58,16,74,57,81,20,69,0,36,0,88,44,22,37,23,97,38,33,9,7,97,66,77,24,84,28,44,74,44,45,68,33,14,15,38,70,42,71,18,10,14,88,22,16,7,89,35,38,14,48,48,92,47,61,98,36,41,7,19,11,34,34,51,25,48,44,27,65,3,90,49,78,40,71,40,10,3,84,21,61,58,17,56,79,88,77,6,84,70,81,58,30,31,47,31,57,55,10,51,42,98,13,17,16,34,98,90,68,43,52,0,83,64,57,70,88,57,33,13,43,89,39,33,47,95,54,74,4,35,95,49,90,68,95,15,21,89,81,83,87,30,66,19,2,23,69,42,55,87,58,82,74,42,82,61,69,80,28,66,2,92,47,76,24,63,73,40,93,54,53,69,9,89,67,52,31,98,25,74,9,95,76,48,11,10,14,98,31,28,60,69,0,65,6,19,33,6,93,65,84,81,9,89,96,92,23,16,46,34,12,50,42,45,71,84,27,81,59,34,63,75,48,75,97,74,17,60,52,11,9,70,
87,32,1,41,17,34,38,31,2,93,94,47,95,49,76,29,72,75,75,27,23,79,88,1,82,22,15,27,23,84,58,87,31,18,91,15,49,34,83,30,14,95,94,16,18,31,0,60,79,13,16,12,17,88,5,51,25,33,2,93,2,22,80,53,41,60,18,23,52,69,41,60,26,31,61,91,89,21,49,44,23,74,11,50,96,20,95,63,89,72,33,30,85,42,91,30,33,94,37,31,7,66,42,47,24,87,27,49,21,8,92,98,72,89,43,45,1,89,33,93,70,6,46,58,14,27,74,52,12,33,82,75,41,49,42,45,17,97,85,55,60,47,26,4,65,10,3,66,54,67,18,21,56,19,44,35,89,81,59,2,84,34,64,75,58,7,7,14,49,84,72,73,19,3,71,95,43,58,71,20,77,70,1,56,50,63,3,73,23,46,34,79,18,17,28,33,13,33,83,41,97,49,38,69,77,53,74,39,21,70,71,48,63,97,55,12,20,60,17,42,71,71,44,79,2,6,41,1,94,75,99,23,26,92,51,77,23,17,80,18,4,53,78,34,20,88,54,14,64,45,18,6,15,76,56,67,
29,71,19,91,90,29,7,99,99,67,70,88,98,78,43,70,70,79,0,37,32,58,43,83,12,71,26,33,80,25,98,90,26,85,62,4,88,57,69,6,99,36,88,68,51,79,87,75,73,17,15,51,80,76,6,41,88,31,97,91,93,4,46,0,66,99,97,11,89,2,45,93,19,99,21,97,26,95,79,64,94,5,3,70,34,82,40,93,66,62,69,80,21,71,51,51,57,36,11,72,35,40,54,74,86,6,72,26,61,99,29,11,33,94,19,56,76,4,45,97,43,3,55,39,21,89,58,54,10,95,39,79,65,78,34,27,24,69,95,23,76,97,50,8,89,71,40,94,95,74,85,0,73,71,2,42,9,63,36,47,97,59,77,7,45,59,88,42,9,82,31,52,68,24,71,40,74,77,43,42,31,93,76,63,97,81,82,95,75,6,8,75,11,17,67,44,37,43,35,13,5,58,2,18,63,59,64,63,75,30,27,71,74,64,65,7,40,59,68,64,55,29,70,26,42,63,59,84,10,91,13,9,65,42,57,65,37,69,81,87,38,51,65,79,42,7,34,80,36,46,10,73,30,48,91,46,
26,33,34,12,71,36,30,9,38,98,72,4,12,89,75,42,37,13,36,39,47,12,71,43,30,89,18,31,55,83,39,81,89,32,19,43,14,81,78,73,56,96,32,26,46,80,69,93,8,2,0,30,47,28,44,60,24,8,65,62,38,40,79,46,36,48,75,38,72,47,44,64,27,39,80,67,80,51,32,77,94,1,60,64,59,73,78,79,45,61,35,56,96,48,70,34,43,57,47,16,26,94,33,73,67,17,12,33,51,33,82,90,8,94,31,47,29,14,70,42,52,22,23,88,35,57,40,12,87,73,90,66,15,64,3,65,27,67,71,70,14,89,7,22,10,6,61,41,13,77,25,7,15,35,92,28,24,74,2,73,48,62,21,43,93,37,60,2,58,49,4,43,95,27,64,16,81,97,64,84,59,83,79,27,49,96,44,57,44,26,60,12,9,39,7,56,18,47,90,24,45,49,0,89,92,29,55,4,20,97,46,47,23,79,40,61,23,73,6,73,73,72,20,27,87,34,71,8,77,15,95,98,95,66,34,31,60,53,60,17,64,9,28,73,5,59,64,72,43,15,21,68,20,69,22,70,
92,92,54,33,28,20,32,45,65,30,6,32,62,49,19,22,40,74,28,75,45,30,59,62,39,40,62,61,40,41,18,60,71,86,63,70,32,61,73,46,45,88,24,15,90,38,19,96,40,31,45,29,35,15,43,31,85,89,58,23,93,98,21,90,23,76,78,23,26,49,22,82,69,3,57,79,27,84,48,96,75,91,87,11,22,57,38,79,28,1,27,99,46,19,93,36,18,10,47,16,24,20,0,77,40,70,96,65,48,72,55,37,24,44,51,32,70,60,33,95,21,50,42,78,82,6,30,31,33,6,84,25,48,17,31,91,86,20,21,4,96,27,70,34,61,30,47,2,49,20,70,97,68,11,80,11,1,89,63,34,31,95,62,61,34,6,6,23,99,85,51,32,6,55,58,61,24,88,32,25,93,35,14,61,82,11,43,88,61,9,19,37,80,62,68,47,26,41,76,89,8,16,63,60,8,7,72,31,25,81,14,10,46,24,63,89,38,61,5,22,81,13,30,92,45,76,57,80,78,55,62,32,1,63,67,69,77,83,71,73,51,2,62,42,37,53,90,35,21,36,30,43,69,76,45,28,
95,26,31,25,90,32,29,23,53,36,62,93,32,66,1,22,68,59,67,87,92,57,74,43,52,63,99,20,77,67,49,96,91,18,32,46,12,37,80,51,99,82,33,79,29,25,25,20,35,2,4,61,25,19,93,57,75,86,53,98,0,27,44,45,84,84,82,73,0,29,84,49,89,79,74,27,68,64,9,76,36,96,97,45,94,39,45,16,87,4,54,53,61,63,67,64,29,42,66,2,56,30,43,32,71,54,84,29,99,12,1,81,18,77,60,36,71,42,88,1,88,75,49,59,92,85,63,79,20,88,18,31,73,92,48,86,90,79,91,35,26,33,81,50,95,42,20,48,35,27,21,46,56,13,24,63,25,94,80,96,92,93,62,35,50,54,6,77,23,95,3,80,26,34,79,87,43,80,73,51,95,58,8,46,21,48,90,73,33,46,75,94,33,84,10,35,36,81,39,49,93,5,3,30,30,90,66,9,49,77,75,98,62,88,44,50,79,54,5,24,26,21,30,34,33,44,1,39,50,0,81,48,63,88,21,87,73,0,13,76,65,9,39,14,89,57,74,49,86,71,83,30,76,68,58,38,
46,70,34,86,76,22,46,36,25,97,72,26,36,32,24,3,68,54,40,39,68,55,38,32,22,32,63,18,77,84,9,92,59,51,58,93,97,53,86,64,76,7,51,78,23,21,78,29,52,78,15,61,97,17,2,51,4,69,1,51,66,28,42,64,62,25,12,32,67,26,86,33,96,92,58,84,13,77,0,26,42,82,10,55,21,35,52,13,5,48,8,2,43,91,3,92,59,80,58,44,92,8,33,23,50,98,7,38,41,20,99,91,33,2,72,54,32,3,62,66,97,24,13,78,34,18,82,47,80,28,96,81,67,84,26,56,62,26,98,94,21,97,36,12,73,4,49,5,88,74,84,55,68,53,48,55,63,50,85,88,36,68,79,1,15,28,63,0,18,78,32,51,73,12,85,28,82,77,83,4,83,37,34,18,38,77,9,14,57,96,60,8,77,21,51,65,46,17,46,91,21,5,59,59,68,27,5,86,29,2,64,35,42,79,25,59,94,58,77,2,23,30,17,10,10,80,25,73,12,83,71,17,72,32,92,52,26,59,21,32,16,33,42,32,29,54,76,35,60,28,84,7,86,63,23,44,
54,36,33,21,45,1,90,19,85,41,41,4,77,96,43,92,11,78,9,99,28,75,40,98,58,67,30,2,77,80,20,42,82,44,99,77,98,16,75,74,82,15,88,76,31,36,19,82,98,58,72,95,88,51,46,33,63,40,77,31,86,76,80,58,65,87,63,29,49,63,51,21,10,13,68,31,98,96,31,47,13,67,64,65,82,8,69,77,94,35,51,37,92,9,44,10,30,54,3,21,96,85,36,31,61,82,39,45,71,42,79,37,69,12,42,3,93,59,6,74,16,45,86,26,23,34,80,26,37,13,48,65,73,91,12,64,63,91,91,75,19,95,29,2,58,29,56,34,46,88,15,43,70,29,19,34,99,63,86,5,65,19,27,6,59,58,17,60,61,37,63,2,7,56,81,62,60,52,75,34,27,54,90,85,66,84,32,84,69,37,76,86,34,61,64,73,96,33,49,91,84,67,70,37,68,53,12,16,19,25,21,21,34,60,20,71,22,23,20,77,10,50,2,23,93,9,54,96,79,68,84,32,24,68,48,37,68,81,25,22,52,44,12,28,27,38,14,5,97,54,24,35,51,86,37,10,
32,65,52,85,52,62,86,39,55,30,72,87,51,44,95,45,58,35,78,80,90,84,33,34,27,67,78,54,0,72,3,56,29,98,12,46,49,85,68,71,51,51,96,76,47,58,40,3,53,32,51,64,86,92,93,11,93,33,18,41,5,88,85,95,83,58,32,45,91,79,7,67,29,88,3,11,5,90,82,86,8,85,0,6,99,91,31,50,39,91,79,20,40,49,49,85,62,2,34,71,44,58,58,44,5,74,33,53,16,5,24,87,56,53,26,28,39,67,56,71,52,88,53,41,2,72,88,48,90,9,26,64,88,28,33,9,6,23,52,29,47,29,29,3,73,25,84,97,97,74,95,25,81,91,91,67,49,42,87,76,94,36,45,37,58,63,11,35,57,38,84,31,55,31,56,81,0,6,94,26,20,27,90,29,50,91,41,41,65,19,4,95,13,90,29,13,61,10,68,62,41,98,37,79,37,85,41,71,75,52,74,75,17,39,14,36,66,99,76,48,83,17,4,45,76,21,83,10,64,77,28,97,83,42,94,22,79,18,82,36,84,22,68,99,74,91,35,88,87,63,63,27,97,88,63,48,
65,79,99,47,86,35,89,20,99,73,31,60,99,15,31,26,49,82,54,83,72,85,92,13,33,48,3,5,70,88,82,55,88,49,31,90,75,99,84,93,15,93,70,88,0,96,63,68,8,57,5,89,90,71,14,30,44,39,69,31,65,8,18,98,91,63,92,74,48,80,74,43,83,17,30,67,40,48,15,22,52,59,97,2,11,50,73,72,78,24,67,45,77,26,58,9,95,59,52,96,29,67,61,64,11,53,59,60,50,57,0,68,75,41,9,62,39,16,67,85,40,25,26,72,33,21,28,49,69,78,16,55,27,55,13,64,45,89,21,51,9,36,57,65,89,27,51,37,28,99,67,96,85,70,85,89,78,30,17,90,17,3,47,68,10,48,14,56,12,82,96,50,17,30,99,76,85,70,82,20,36,60,10,53,15,73,94,36,52,99,51,45,21,41,60,0,47,47,52,4,37,28,64,29,60,99,88,20,36,36,68,46,17,75,6,11,35,57,14,12,79,29,70,36,27,6,70,8,64,13,47,56,24,89,81,30,73,44,92,87,46,73,42,97,47,15,70,1,44,29,32,36,37,47,57,14,
88,75,38,75,48,40,47,79,6,23,5,42,89,67,64,63,21,30,6,43,91,69,40,70,93,47,19,89,52,95,76,64,21,54,84,79,31,90,52,38,92,40,32,67,70,34,1,50,38,36,71,87,48,98,49,98,96,57,3,21,34,40,69,85,87,90,53,94,53,51,84,25,44,56,98,82,1,11,83,98,3,29,70,5,97,9,91,5,58,68,47,75,57,71,96,62,23,70,40,62,9,67,8,84,94,73,54,15,74,36,97,32,84,87,58,13,60,83,19,90,16,95,94,56,81,76,55,16,67,92,78,56,66,56,10,94,37,95,25,16,44,78,88,75,70,69,2,36,44,32,73,86,12,37,81,58,94,27,94,5,83,33,10,60,84,8,54,25,54,76,59,92,84,24,94,21,47,49,86,98,29,95,16,64,33,32,76,92,99,42,43,59,7,38,61,95,77,26,60,39,20,44,57,89,95,50,62,72,96,2,10,40,20,54,55,41,79,12,65,10,12,18,66,84,87,35,12,83,84,19,5,28,51,29,67,3,55,31,88,26,96,7,56,26,80,79,23,51,71,9,18,19,17,19,15,18,
94,53,90,20,62,65,3,83,58,47,42,14,91,18,11,5,5,91,36,62,63,67,30,92,43,26,17,21,58,79,58,70,86,69,74,67,19,98,17,7,65,68,18,85,6,70,12,66,66,68,98,11,22,46,45,89,97,57,12,66,47,16,69,2,87,46,42,6,54,25,98,68,53,89,55,47,63,28,1,15,97,63,11,85,67,97,16,35,4,42,10,7,3,46,13,19,68,12,21,48,12,98,17,36,39,6,71,82,51,20,68,61,2,45,93,88,45,58,65,34,73,58,47,75,17,2,63,26,78,83,73,9,74,99,37,91,59,4,37,87,48,30,81,14,71,59,38,74,22,99,69,89,19,83,99,50,43,81,24,11,64,52,56,20,41,29,98,67,89,31,70,88,42,58,61,0,0,16,10,3,92,42,41,63,52,79,63,62,72,29,33,61,38,14,82,2,65,79,88,65,47,79,76,8,39,61,56,23,78,38,76,65,75,66,97,55,23,62,14,28,84,20,7,5,24,46,86,52,93,63,34,48,32,96,29,67,20,68,53,17,3,78,75,69,88,18,74,12,71,17,9,3,66,93,66,53,
48,24,87,20,30,23,53,5,61,12,56,68,68,21,13,38,26,1,89,29,67,1,58,69,62,7,17,14,50,11,28,18,23,70,11,71,28,2,65,49,44,25,23,41,75,79,4,7,31,73,59,33,47,75,2,39,46,60,38,77,10,2,91,94,19,73,59,95,82,97,6,9,25,96,51,61,35,73,10,56,46,61,64,26,51,74,54,74,24,89,12,20,25,21,10,74,25,79,70,33,61,13,73,91,15,86,7,37,42,59,55,61,14,47,9,75,93,78,8,18,49,71,61,12,59,53,53,75,25,48,16,86,8,20,40,63,57,44,9,43,53,71,73,35,93,81,31,24,94,81,19,54,59,46,96,34,15,8,55,97,43,37,1,6,68,12,14,64,11,62,54,22,43,51,14,41,13,61,74,17,50,37,83,64,98,13,82,15,4,93,67,31,15,68,96,85,37,23,71,87,55,0,91,32,45,14,31,23,70,94,12,65,89,36,86,52,79,8,89,39,92,38,9,31,34,57,52,89,79,36,48,31,6,59,61,64,3,64,70,66,27,95,57,80,87,51,22,20,23,47,18,90,0,60,22,11,
0,60,81,88,4,19,46,99,81,21,82,50,88,33,3,29,57,24,96,63,70,95,47,58,5,1,4,23,53,31,99,49,0,9,98,11,0,10,59,80,26,86,48,18,51,44,14,63,40,91,77,8,96,76,50,32,17,87,52,5,25,32,95,56,26,60,85,82,96,42,47,90,69,46,51,31,65,17,0,16,69,3,77,49,52,81,27,45,73,2,69,75,14,6,90,61,0,40,17,44,65,48,45,14,70,75,49,65,14,62,30,37,32,15,81,44,60,97,83,55,99,67,43,50,77,26,65,65,71,55,82,94,43,14,51,37,73,50,4,99,71,99,62,52,65,52,33,90,3,70,50,6,50,56,23,24,56,11,73,12,0,50,54,78,30,68,86,47,15,48,25,35,23,87,91,70,13,57,99,6,19,15,27,91,35,93,93,2,62,68,5,61,77,6,98,7,71,95,78,65,47,32,64,18,30,62,39,42,71,45,20,33,7,13,7,80,28,13,49,95,65,87,93,32,29,57,72,25,60,22,59,95,43,31,50,50,55,1,82,17,39,76,42,89,11,8,84,68,14,97,81,26,83,28,94,97,
41,55,54,39,45,73,47,12,90,74,38,14,0,15,94,48,54,22,73,90,71,61,52,59,52,18,25,86,65,20,37,47,26,23,74,63,55,93,25,43,43,25,71,0,3,28,19,11,79,90,82,69,47,93,60,12,22,9,8,8,49,41,80,41,51,82,40,2,77,53,86,57,72,37,43,54,90,1,28,0,46,41,81,52,69,81,8,83,78,29,11,16,73,62,38,12,90,64,22,22,70,44,58,11,93,62,26,66,34,92,45,21,30,78,25,3,54,89,47,80,82,69,31,52,23,71,88,6,41,79,59,29,2,63,47,44,15,72,19,19,76,75,36,21,14,64,4,22,21,61,32,72,57,52,23,44,46,78,77,18,66,68,83,86,8,92,96,37,18,90,93,27,24,25,89,71,52,46,12,70,61,38,69,28,78,12,1,66,59,88,47,0,12,90,98,37,10,79,51,43,48,28,29,50,85,78,22,73,8,55,84,10,67,40,59,13,49,22,98,13,24,87,88,83,27,43,28,95,82,8,9,98,70,97,36,45,56,32,54,72,1,54,59,29,19,97,51,97,53,84,90,20,24,24,74,3,
30,54,31,34,30,5,78,94,46,78,56,68,29,76,80,6,36,96,27,8,49,18,68,83,33,72,0,34,38,96,54,0,10,68,57,88,69,62,98,61,0,11,47,9,29,69,61,46,56,71,90,53,54,98,20,72,34,35,51,32,19,8,43,52,80,3,3,7,1,51,59,37,8,69,90,34,0,9,72,50,77,36,68,79,12,18,89,59,69,82,68,27,54,75,12,26,83,24,21,64,51,70,83,67,4,46,96,99,99,50,46,30,83,53,61,59,32,48,63,90,85,18,2,57,46,5,32,91,13,5,42,91,86,71,81,0,3,20,35,31,5,3,54,52,98,41,23,25,55,22,95,29,90,14,7,72,14,27,0,21,23,43,47,22,32,42,58,7,23,53,68,52,79,19,64,5,79,42,97,56,7,48,93,10,47,89,60,27,85,28,44,37,88,76,70,38,36,22,12,36,47,70,46,19,13,37,0,33,44,36,46,70,58,87,90,30,77,95,75,29,67,9,32,9,13,70,62,77,5,2,24,53,71,75,39,93,95,92,19,92,99,3,31,94,44,26,36,62,42,33,11,10,17,72,86,97,
4,66,8,53,29,15,22,46,94,50,36,96,80,56,12,64,18,23,62,11,45,68,82,98,7,84,29,46,31,81,35,48,31,39,52,61,63,18,64,15,72,96,17,62,18,33,14,77,62,61,85,46,46,74,10,58,7,10,18,15,21,69,35,97,8,22,85,60,66,65,29,92,93,59,66,3,17,40,95,61,72,24,74,92,51,71,4,91,81,35,6,56,71,43,46,72,71,82,21,26,91,98,24,98,59,97,63,13,38,4,98,68,73,23,2,41,34,9,82,13,79,4,12,30,77,83,65,44,28,69,35,26,99,8,11,0,14,61,13,28,57,62,71,16,19,45,24,74,25,43,57,24,49,53,75,18,85,44,49,42,57,38,38,79,44,82,17,57,45,91,98,20,68,19,9,56,95,80,17,14,21,0,19,3,47,23,38,36,85,18,2,56,84,85,18,24,32,89,70,98,97,7,86,54,19,15,88,77,6,34,46,61,46,80,13,2,44,92,61,35,6,38,89,9,17,16,58,79,57,73,48,79,9,63,72,51,21,24,3,68,84,71,94,14,29,77,3,9,55,27,76,74,82,22,2,46,
94,19,29,35,40,52,12,28,47,43,36,36,87,46,79,89,99,72,60,9,42,97,26,46,36,8,14,3,10,3,84,21,10,81,82,75,47,62,96,12,87,89,65,18,54,21,3,29,49,2,45,83,57,25,83,5,97,13,88,40,63,53,89,6,57,36,83,1,10,20,87,20,12,57,95,22,61,63,46,17,99,70,99,19,50,47,85,51,48,97,94,12,9,15,9,56,17,99,88,4,83,67,3,55,64,72,36,27,73,12,23,74,8,14,54,54,4,25,62,59,23,54,56,50,39,97,72,37,96,1,41,48,92,47,85,57,42,96,15,87,56,4,49,99,80,61,59,49,15,99,25,63,35,49,51,7,53,55,83,95,48,33,66,6,80,41,47,31,63,82,8,49,89,3,94,46,23,80,36,40,9,9,78,56,65,84,96,36,49,27,11,27,7,44,62,49,67,88,42,43,1,78,69,95,75,96,77,68,24,95,36,24,41,35,52,78,57,13,30,88,32,78,48,79,41,11,74,36,5,11,83,77,76,93,46,11,97,37,42,41,92,79,2,54,86,11,53,48,48,99,68,65,32,79,45,81,
21,6,0,82,19,85,81,13,15,92,52,82,53,47,90,0,90,69,99,62,32,69,95,31,38,35,30,47,31,74,71,91,52,6,40,32,48,95,14,36,82,17,77,22,69,18,96,47,38,53,51,24,85,80,95,31,2,99,60,17,93,61,49,62,81,43,79,36,66,97,22,21,24,22,6,76,81,77,98,24,43,80,70,85,19,36,32,65,53,56,35,8,37,32,82,16,8,29,26,9,89,81,33,14,64,40,47,55,42,86,90,54,48,86,70,1,66,21,92,91,62,63,84,55,61,17,84,76,68,50,51,63,68,11,36,33,91,1,14,70,52,44,58,90,31,69,69,7,31,90,13,52,22,93,46,49,31,44,83,96,7,98,37,45,23,36,69,23,56,50,75,37,11,43,83,47,95,56,7,47,69,58,34,73,35,60,5,4,48,18,15,11,12,12,10,42,17,69,92,96,41,84,39,96,35,14,8,73,3,2,26,13,24,80,68,77,59,88,36,91,64,88,74,50,78,8,90,23,82,21,70,95,83,97,56,66,9,33,29,43,67,41,3,50,58,92,9,35,34,51,10,20,32,49,15,11,
21,57,57,81,29,30,84,39,54,0,58,21,7,23,56,11,37,65,60,48,50,82,69,86,34,69,43,3,46,76,55,30,71,15,24,39,55,44,28,98,45,27,45,55,70,92,49,68,86,75,73,3,92,62,61,39,60,51,78,55,0,35,53,54,44,52,63,91,17,94,6,70,78,37,74,83,88,31,5,8,16,80,92,28,46,42,27,66,40,12,63,34,31,72,64,81,94,4,13,7,21,67,65,72,26,21,73,95,88,50,13,32,74,7,61,29,98,13,47,42,58,57,52,33,74,19,88,90,62,90,80,95,47,29,3,48,47,54,42,94,64,45,60,22,40,94,44,44,53,59,16,14,38,50,54,7,1,44,45,17,81,20,69,92,30,11,86,32,92,82,30,33,87,98,71,38,55,1,36,52,7,41,61,80,28,68,84,34,87,63,10,66,40,77,71,72,34,69,60,48,33,43,21,93,64,14,47,94,49,89,71,49,14,66,27,85,51,45,48,3,92,19,95,66,17,98,9,63,67,55,92,90,94,16,74,2,37,78,22,63,54,41,54,17,57,46,60,30,64,24,37,17,45,54,34,54,
0,24,78,33,45,75,99,53,58,84,73,29,40,46,27,2,41,61,67,69,68,66,36,14,89,66,27,89,68,75,44,21,84,4,64,32,66,83,13,42,12,31,21,9,31,31,9,99,3,55,25,85,10,91,18,34,72,69,1,82,78,18,73,34,40,72,64,64,43,3,84,18,76,98,8,40,32,8,87,27,38,29,53,3,21,91,91,45,43,92,72,41,90,70,10,55,15,9,92,46,63,24,47,33,60,85,96,10,76,41,20,96,53,11,31,70,36,85,67,8,90,6,26,45,91,45,92,16,84,0,77,90,70,90,20,62,2,6,46,31,84,46,3,2,36,45,99,6,18,64,7,73,86,91,34,89,50,22,83,54,90,56,27,19,33,44,79,37,46,69,50,97,62,83,78,52,94,84,26,94,80,26,91,94,50,75,60,29,85,68,6,20,84,95,65,85,94,78,90,64,39,44,90,49,96,56,33,14,97,58,25,24,87,83,4,75,14,44,67,9,59,31,2,46,38,29,55,69,1,84,59,64,71,53,14,97,10,84,90,91,35,48,64,88,13,87,98,18,78,29,59,24,74,62,4,4,
12,60,14,38,65,60,0,78,61,21,4,74,61,39,89,90,96,79,19,51,63,7,76,39,80,47,83,93,78,97,61,46,19,26,92,12,41,39,82,65,62,78,83,39,73,77,33,73,48,58,90,54,68,16,72,52,18,43,41,28,89,17,82,62,91,55,13,20,14,27,13,36,95,55,29,4,49,86,70,10,1,19,19,30,12,79,88,47,52,10,33,16,41,58,5,53,82,34,7,98,26,70,57,40,54,16,48,17,13,4,34,10,83,27,72,45,85,71,54,97,90,29,78,14,58,27,40,51,15,10,46,65,97,37,89,14,15,22,49,73,26,76,85,75,33,38,11,79,3,9,81,44,41,61,13,62,16,75,41,65,53,9,58,19,69,35,94,56,22,69,74,53,88,55,79,78,68,64,57,69,65,87,8,50,73,86,83,35,87,90,30,89,63,91,12,3,11,26,84,97,55,38,28,36,13,12,24,72,70,31,44,24,82,86,56,92,93,0,0,49,23,35,87,30,10,0,39,58,6,79,85,58,73,39,43,74,42,98,30,1,15,47,81,50,9,84,24,32,97,55,51,64,76,36,71,51,
92,43,46,77,43,23,97,27,67,46,0,69,99,61,4,37,6,88,1,17,27,32,45,95,2,9,14,22,14,40,72,75,46,3,84,42,89,60,38,28,29,95,71,9,84,74,71,5,26,26,57,73,64,93,32,93,9,2,59,26,75,67,78,75,9,10,46,36,74,21,30,66,28,8,69,55,49,19,22,27,97,24,37,7,96,90,19,98,95,75,42,13,69,23,40,71,79,39,74,62,70,39,25,91,84,63,82,70,60,75,91,69,77,44,0,4,13,56,37,50,68,1,75,74,34,52,15,50,4,72,25,72,88,24,18,6,2,14,67,51,25,30,49,32,42,76,51,64,11,47,31,94,97,56,14,86,93,58,60,54,27,94,65,95,33,98,24,29,13,14,95,3,98,58,40,46,5,29,77,74,68,6,17,80,27,63,59,34,50,57,87,72,43,50,66,5,45,88,15,76,65,69,32,36,2,49,59,71,64,73,38,84,44,28,71,66,40,96,82,87,56,58,14,75,25,30,25,10,38,28,37,9,79,37,21,66,51,63,63,4,86,64,6,38,51,51,36,53,5,88,25,65,51,24,90,9,
