69,95,2,88,6,24,68,14,27,7,38,97,30,25,11,15,58,40,85,98,53,77,72,17,8,30,38,95,69,9,15,6,32,52,14,72,22,53,90,47,94,56,54,5,28,15,42,60,46,91,75,12,66,11,52,83,72,82,31,61,14,10,87,80,14,20,88,12,58,50,91,95,42,78,14,79,46,18,30,31,99,18,76,93,64,27,98,9,4,57,80,22,57,90,13,43,34,87,58,11,43,7,65,19,35,34,33,18,67,66,58,64,13,84,41,45,56,20,99,25,60,81,68,72,8,22,97,22,50,39,50,26,17,37,66,48,1,98,53,27,0,31,6,73,56,47,49,18,32,79,90,79,61,10,69,88,21,15,76,33,75,31,32,57,98,89,95,28,31,89,99,21,90,42,6,63,36,41,83,1,43,39,76,31,99,24,94,35,72,61,32,72,68,94,36,25,55,87,19,51,37,14,1,26,71,82,81,21,1,55,24,89,95,72,55,74,99,49,91,79,63,9,68,91,87,42,18,40,6,13,70,36,70,6,52,95,28,68,12,43,74,56,6,80,3,77,55,97,40,61,94,9,71,18,27,82,
70,7,84,79,42,73,7,94,9,54,34,55,14,55,56,94,24,66,23,42,85,81,42,54,80,60,44,16,45,50,87,80,79,0,8,99,66,12,76,27,95,11,36,79,65,95,49,87,90,7,31,23,71,95,49,32,87,73,59,40,85,78,9,36,22,21,93,74,95,66,93,96,40,71,41,30,8,93,58,68,23,73,61,31,43,47,61,66,28,94,31,69,47,97,8,64,70,86,39,13,80,46,30,81,92,16,65,99,2,24,37,46,63,39,24,6,30,96,59,32,34,44,49,0,20,33,12,21,17,91,22,68,26,80,98,52,64,46,87,37,62,10,95,7,38,83,60,70,1,77,69,15,45,32,78,10,31,43,91,90,9,12,51,66,25,90,71,19,85,96,81,55,20,13,67,62,91,33,18,38,66,31,98,71,27,89,87,12,46,87,26,18,87,9,53,75,66,45,89,70,97,83,63,66,94,90,11,23,35,93,86,90,69,5,55,18,67,54,15,13,88,56,45,76,89,59,30,65,55,30,77,36,0,16,60,81,74,82,13,15,32,53,9,58,77,77,1,21,72,11,50,22,11,88,49,13,
26,0,65,92,70,80,7,5,35,47,97,42,95,6,42,65,23,78,12,44,75,10,93,86,57,34,77,28,71,85,61,51,86,24,10,16,45,10,79,19,21,78,56,85,42,90,48,16,15,90,30,90,64,95,39,23,77,68,95,92,91,89,85,9,14,88,18,88,26,74,67,31,12,60,90,99,73,79,1,2,25,78,36,91,72,26,80,94,4,68,68,0,0,42,73,81,17,2,66,83,85,49,55,70,80,59,13,32,27,28,4,21,27,87,43,36,32,70,90,67,62,0,9,72,50,11,36,79,32,81,73,61,84,94,74,38,81,16,26,73,58,78,0,7,93,99,28,51,76,62,44,97,35,72,52,68,48,90,73,95,40,23,14,76,0,82,2,61,7,78,60,1,7,16,25,85,61,64,29,49,90,75,5,98,13,34,25,18,44,81,13,19,33,82,88,23,9,59,16,50,95,23,99,75,88,82,43,79,49,70,54,5,18,91,45,47,79,14,9,61,51,39,81,99,57,89,73,58,39,81,75,35,60,99,91,1,33,23,82,57,50,52,22,10,28,60,18,94,40,19,37,15,75,29,63,90,
83,60,82,89,93,80,40,67,90,45,36,82,72,90,18,13,83,48,10,48,20,67,87,64,92,60,67,60,10,98,33,89,96,92,25,88,40,24,3,7,12,22,61,2,38,10,41,56,21,82,86,42,83,77,9,62,1,9,55,93,86,23,17,16,59,20,82,0,34,70,4,64,34,50,21,81,10,24,80,77,53,59,65,21,56,15,9,12,70,83,71,35,88,25,53,37,31,37,96,94,14,80,73,18,91,61,8,79,84,25,20,23,25,11,37,31,79,73,87,51,89,28,90,60,14,34,55,33,63,1,87,67,28,63,27,29,0,78,31,49,93,94,6,82,5,3,24,65,68,98,40,67,65,42,7,5,46,64,4,75,66,28,91,30,55,67,26,60,97,46,95,38,3,81,4,73,95,20,28,91,76,1,95,54,20,21,67,82,11,22,80,96,50,76,76,78,29,88,21,28,14,0,94,75,29,20,28,72,71,41,51,77,87,97,82,98,93,53,4,26,38,34,5,69,4,0,42,23,59,58,28,57,28,19,91,72,50,89,29,24,29,29,97,10,65,11,94,88,97,34,32,85,38,34,20,15,
83,64,98,98,95,42,74,62,72,42,9,52,55,30,82,96,77,90,62,49,48,0,21,70,6,26,38,99,82,82,84,90,53,95,77,61,14,61,20,34,11,33,51,37,91,52,1,15,2,19,83,68,22,96,39,76,93,59,40,85,55,64,60,13,43,2,75,26,39,43,48,90,93,78,54,46,38,66,79,47,58,77,58,29,28,6,5,81,75,94,66,4,42,25,71,20,99,44,93,67,10,85,75,57,75,33,75,85,54,75,40,27,48,92,33,64,84,38,54,20,33,68,80,1,55,75,81,40,61,76,95,72,78,15,52,13,20,68,47,32,84,67,40,13,1,13,32,88,36,31,81,45,19,55,28,13,20,97,70,40,32,17,20,14,35,33,70,25,14,22,50,8,35,29,30,27,76,44,62,75,49,38,87,37,27,77,87,20,72,99,50,21,85,78,50,31,26,19,86,10,33,72,89,15,20,14,99,65,41,77,17,4,37,88,4,85,23,39,64,55,7,41,64,89,44,76,80,38,3,18,14,71,28,68,71,29,40,88,47,0,33,12,49,97,71,50,14,69,72,97,17,42,41,62,63,81,
61,84,37,33,12,81,0,52,52,43,49,81,35,0,74,6,59,5,26,26,51,76,3,96,44,78,63,7,75,45,78,45,81,95,63,8,27,23,91,72,49,76,71,20,75,2,91,68,8,47,65,69,20,76,79,6,88,64,40,42,5,96,52,3,2,59,8,45,29,29,5,2,65,86,80,88,70,10,89,99,27,25,56,90,45,98,28,87,0,89,31,88,73,86,57,70,17,23,31,83,48,72,59,93,93,16,3,11,15,36,64,51,17,61,98,9,1,94,28,24,66,55,64,23,13,72,92,4,41,28,88,92,30,75,61,10,58,15,91,41,80,20,38,14,18,1,87,12,5,37,85,18,21,59,64,34,36,29,80,38,98,50,36,73,39,96,7,79,73,76,81,19,10,84,8,4,36,18,26,88,29,83,18,72,81,0,93,53,60,2,87,49,82,33,96,69,11,93,19,74,2,86,54,7,96,75,73,14,15,6,26,0,67,55,93,4,10,36,78,32,87,88,59,76,42,96,62,6,4,75,1,44,79,22,61,19,86,96,86,54,18,92,7,89,11,64,95,88,49,95,11,79,68,54,29,67,
20,57,11,23,93,61,96,90,17,6,50,98,73,69,94,92,81,21,90,95,47,60,55,56,91,99,28,16,23,90,0,97,4,59,92,56,20,66,19,7,29,59,75,29,90,72,8,45,33,92,28,21,98,5,30,64,53,11,61,50,20,5,92,24,49,50,52,19,12,89,74,48,66,0,66,14,26,26,78,7,68,29,13,53,46,91,94,37,12,88,37,56,16,50,55,79,87,41,54,80,69,27,74,64,64,0,42,57,84,21,67,30,65,0,19,35,78,83,16,92,87,40,15,88,99,66,98,18,63,56,65,98,29,66,25,15,20,17,38,46,2,50,59,88,64,89,96,64,13,65,77,38,94,37,44,43,22,2,6,33,27,46,19,68,72,58,7,33,69,29,66,90,42,8,14,16,81,22,22,11,66,25,81,5,33,34,73,64,67,83,58,8,6,99,66,88,17,48,41,54,76,43,32,69,70,77,16,53,67,54,88,26,45,39,76,45,71,66,69,63,67,75,45,10,43,17,58,60,99,2,24,85,46,52,44,74,96,2,60,77,21,19,79,67,27,92,40,39,81,23,84,60,80,44,38,75,
10,84,7,70,46,49,5,1,1,10,36,75,9,7,88,8,68,5,81,22,74,25,40,97,41,0,9,30,63,25,86,79,27,80,96,20,95,46,16,39,18,12,90,80,10,44,80,23,37,72,87,45,66,36,93,21,46,11,48,77,93,14,48,49,83,27,72,12,62,28,22,79,3,96,20,77,98,33,30,63,90,35,96,23,8,33,8,20,11,28,89,40,96,71,65,18,7,38,21,18,44,38,96,26,17,97,1,29,52,99,50,83,69,62,70,5,9,76,16,43,27,85,14,8,48,78,88,76,32,94,47,20,81,85,24,2,70,67,15,95,40,71,14,88,1,57,82,16,54,91,57,64,49,85,65,54,28,39,50,13,78,19,68,39,4,65,15,61,44,96,54,98,32,19,93,68,21,53,34,36,97,87,53,90,45,97,4,28,23,89,70,11,83,4,23,65,66,60,22,12,30,84,98,81,93,75,13,84,64,7,20,20,59,27,61,60,38,5,91,48,59,90,6,85,76,98,81,63,64,91,59,82,37,40,44,40,23,35,11,39,55,12,59,23,50,68,71,50,50,26,79,68,54,87,59,87,
26,16,93,6,47,24,12,53,3,64,69,97,72,61,33,25,52,47,40,79,38,50,95,14,31,83,51,4,61,2,82,54,73,88,29,8,82,20,4,75,58,13,20,84,74,32,16,2,35,11,24,26,62,48,86,5,17,45,91,67,11,8,4,86,32,8,85,39,78,51,63,47,34,47,40,21,21,46,88,11,15,92,49,37,17,75,14,20,78,96,31,51,35,96,58,71,5,57,54,63,10,51,28,82,28,38,83,63,7,87,79,58,30,94,68,92,90,14,89,10,28,63,61,38,28,46,38,72,5,1,13,7,66,29,69,40,24,70,35,52,42,92,85,39,49,13,29,74,67,26,68,78,29,59,36,40,70,81,60,9,68,26,36,36,41,53,92,76,14,86,39,18,64,89,9,40,93,73,85,28,52,77,39,29,80,68,39,3,79,25,10,79,98,49,6,22,94,8,45,11,14,61,26,27,53,79,1,48,21,20,3,12,97,73,67,62,38,57,65,85,22,98,52,95,74,39,97,29,53,72,68,46,17,49,46,77,62,60,79,40,60,52,28,19,77,61,0,17,94,40,68,63,97,10,35,1,
89,33,98,25,10,10,97,32,57,0,97,40,21,31,12,83,26,25,25,10,20,76,82,95,35,33,26,30,0,75,37,48,53,43,32,81,56,98,71,44,89,44,1,86,55,86,71,60,4,36,91,53,7,53,68,25,65,37,22,20,8,22,89,36,62,37,96,30,49,63,77,93,73,27,25,97,22,35,93,87,97,52,57,70,24,65,46,47,91,58,14,93,30,49,89,35,96,48,60,99,36,46,28,13,73,35,91,96,24,22,97,0,99,97,53,93,63,66,64,66,18,62,76,50,1,50,42,16,44,57,20,41,64,12,47,37,56,2,52,49,10,14,38,82,67,39,15,89,88,57,17,90,77,90,50,94,15,53,82,37,99,24,92,96,16,85,94,32,49,4,37,4,21,14,57,42,1,58,12,61,99,97,51,12,96,3,12,9,61,23,38,91,6,12,78,11,59,5,94,96,84,8,84,50,0,50,80,96,3,86,87,92,49,1,30,7,80,35,93,83,53,12,97,32,52,7,90,35,49,74,93,85,1,10,85,85,16,17,68,33,43,35,46,36,67,52,8,17,12,26,98,26,11,12,81,79,
96,51,95,19,86,56,13,11,44,76,84,3,19,77,52,8,56,3,60,65,43,74,59,29,58,37,35,96,28,48,94,40,73,85,79,57,96,82,44,39,51,14,44,71,62,85,30,85,90,36,9,30,3,59,49,61,49,69,78,74,6,47,89,17,37,7,48,11,41,80,87,56,4,62,94,77,92,62,92,88,84,52,21,10,95,90,10,78,32,75,83,28,7,41,86,77,47,1,20,36,95,70,28,38,42,88,69,46,0,76,58,52,24,78,76,0,30,92,64,20,19,1,76,93,76,66,4,93,18,95,67,42,17,54,93,77,15,13,56,59,85,31,2,56,84,85,32,65,83,30,48,3,93,86,15,9,22,97,28,63,33,56,17,97,12,59,59,76,39,43,94,91,98,74,91,7,54,92,22,21,4,8,7,83,78,44,73,85,6,19,30,76,11,3,8,13,62,59,71,9,86,22,91,65,16,9,93,58,38,33,71,97,0,88,71,36,41,72,10,65,11,67,89,76,29,84,10,73,32,42,32,52,47,65,56,8,45,45,60,79,94,88,93,7,22,8,34,37,5,91,82,93,19,32,84,38,
44,87,64,91,82,13,91,99,24,77,2,20,64,56,59,8,76,14,74,50,60,10,96,74,94,82,97,27,28,69,53,1,22,18,87,16,5,60,83,61,87,59,44,66,84,80,76,11,61,14,67,78,79,59,34,16,1,75,32,11,23,2,21,56,6,24,22,98,28,76,36,12,26,51,22,15,2,82,79,38,8,70,75,31,11,21,48,7,78,83,20,47,88,26,46,10,19,8,53,16,65,94,43,4,6,88,77,40,41,56,74,36,80,68,7,7,94,32,67,83,74,1,2,68,14,51,22,0,18,61,31,40,13,30,6,81,56,32,83,77,60,63,51,35,77,82,66,0,37,8,11,63,78,15,22,73,64,44,1,6,49,47,79,12,49,35,36,63,7,8,33,63,93,90,36,74,71,73,98,52,59,89,92,77,94,62,15,72,11,74,7,54,74,72,78,6,54,73,71,83,23,94,39,58,99,98,90,89,23,5,41,55,71,78,6,78,86,81,41,56,79,5,29,50,99,95,50,43,12,23,51,21,6,97,62,34,57,14,70,87,89,28,58,77,9,82,82,42,58,54,20,49,19,1,88,84,
51,65,40,62,73,81,78,70,0,1,83,46,8,5,2,79,15,45,51,35,14,54,34,24,81,14,38,21,76,93,22,50,10,98,40,33,23,63,83,95,98,26,93,25,20,35,28,35,10,46,62,27,97,72,36,12,62,57,88,0,43,70,56,12,49,56,84,82,44,42,83,98,41,56,64,39,90,86,55,82,92,5,58,75,67,1,89,13,66,44,99,28,6,71,96,46,44,8,13,70,79,88,66,35,16,34,15,36,15,81,76,37,20,70,59,41,27,57,56,25,54,86,85,28,71,26,23,40,67,16,15,52,66,71,79,12,94,34,53,1,96,99,93,75,13,49,11,92,66,19,18,62,83,68,13,5,14,47,23,62,88,48,65,1,38,26,39,16,90,97,53,63,52,83,59,40,40,50,61,32,33,38,57,12,42,56,98,0,45,61,82,68,26,24,7,13,6,22,11,11,50,94,16,84,67,92,65,82,70,68,67,55,81,88,90,46,99,78,38,93,79,39,11,8,78,92,11,49,48,42,96,68,18,23,59,35,46,17,79,9,8,21,64,92,49,48,53,14,72,12,69,8,48,81,83,30,
60,30,31,57,97,43,28,57,22,57,91,82,37,0,4,14,76,91,99,95,23,74,85,19,57,36,42,16,3,47,8,71,27,13,62,67,89,85,40,7,58,5,9,60,10,65,51,2,3,0,26,39,13,97,41,79,74,4,92,34,95,45,92,18,85,28,53,59,10,0,83,51,90,10,46,68,73,1,73,75,48,99,68,32,66,79,54,91,83,97,14,48,17,94,62,77,23,47,78,10,93,77,87,34,26,87,48,52,52,65,80,2,19,1,44,32,36,87,22,39,7,22,66,48,51,80,81,14,27,5,90,75,86,38,3,52,17,83,28,77,63,58,30,52,25,84,71,59,89,46,27,57,97,88,67,18,66,24,8,12,72,93,49,44,46,34,85,78,47,48,22,3,69,29,72,50,38,21,8,2,96,41,65,71,80,77,48,8,66,54,53,58,13,63,97,49,40,13,21,57,40,70,0,47,4,58,74,63,60,50,9,17,53,32,14,79,57,51,75,23,77,16,34,1,43,64,54,64,0,80,57,83,5,33,9,76,54,44,32,71,76,36,49,91,10,9,75,75,68,74,68,76,32,61,57,30,
66,54,32,75,26,73,83,80,86,31,1,46,87,30,44,10,66,79,16,84,61,76,62,47,92,99,71,44,31,24,80,64,37,80,23,1,27,6,7,89,72,22,59,68,80,16,91,51,20,14,58,9,34,23,44,36,97,33,25,20,80,88,0,54,72,66,36,77,61,38,74,95,40,39,31,32,81,31,44,21,81,23,12,94,67,93,92,23,98,83,56,81,40,24,24,55,14,12,79,54,72,41,41,84,59,73,92,89,7,50,42,47,67,22,16,34,75,75,48,98,35,16,95,54,26,70,28,8,17,17,24,69,52,44,26,10,43,26,4,76,96,31,9,1,47,86,51,66,24,10,57,68,59,43,68,64,20,74,1,53,83,86,54,61,40,19,66,28,55,31,84,56,73,95,13,22,25,26,44,29,10,26,52,73,0,76,33,32,27,18,23,50,33,73,99,57,53,36,25,43,97,45,97,89,13,90,83,39,88,60,68,84,61,71,8,89,19,16,95,83,77,83,70,99,61,46,76,63,38,60,42,43,99,98,99,73,92,46,80,33,1,12,22,40,53,69,50,91,10,41,40,70,19,35,55,38,
25,8,64,18,40,93,54,17,23,83,16,85,15,66,38,56,4,34,32,56,12,9,67,62,22,9,2,71,97,35,91,37,97,7,41,62,11,59,43,40,87,78,65,59,11,61,57,72,3,33,12,98,30,96,2,63,74,83,25,88,58,45,1,15,91,1,92,87,87,47,78,33,42,84,17,45,14,37,33,89,74,28,0,4,54,64,18,90,89,68,9,0,56,88,64,90,33,79,6,73,59,47,62,86,19,94,65,65,47,6,20,35,62,36,38,33,54,98,30,28,28,75,95,21,72,11,18,99,51,91,56,66,19,45,55,53,78,38,87,69,57,26,3,38,16,47,59,25,62,46,13,64,32,24,91,63,8,94,37,44,98,64,22,7,79,97,13,24,62,34,76,94,28,86,31,44,71,98,91,43,71,46,56,4,62,98,17,10,12,57,92,16,90,96,31,80,47,71,56,38,68,58,43,4,58,24,82,56,29,21,62,49,12,48,93,89,43,81,88,59,89,9,25,74,32,69,18,36,74,98,53,36,32,6,63,58,89,56,22,2,44,7,34,96,96,75,71,2,43,78,74,40,44,9,48,30,
28,26,54,66,33,71,37,73,75,86,7,2,38,21,2,5,57,4,75,0,50,78,67,49,54,23,0,91,82,26,53,81,0,6,36,51,28,91,80,48,78,96,76,7,37,34,39,49,47,91,45,7,28,64,20,96,9,56,8,49,64,75,21,71,77,70,32,22,97,40,12,47,56,67,50,69,38,80,99,11,8,57,48,82,59,36,61,58,46,28,50,25,26,32,14,8,55,38,1,24,34,78,61,81,61,18,46,40,6,7,32,51,69,52,13,97,69,80,23,63,14,19,64,4,76,93,4,33,51,59,96,59,15,74,24,45,58,22,94,41,84,5,76,99,15,99,32,51,64,23,32,42,82,0,20,37,32,23,54,28,29,3,30,91,98,19,31,55,78,96,0,93,33,29,50,30,27,23,18,36,78,72,39,22,56,56,56,84,55,26,90,92,3,73,48,2,11,9,3,75,12,52,71,18,88,90,50,30,97,56,29,63,93,7,12,75,3,2,64,15,33,83,42,77,86,93,10,16,97,74,46,47,89,92,98,85,36,93,71,14,97,49,75,3,68,18,86,93,17,42,14,17,20,26,13,63,
70,47,10,54,48,77,81,97,13,3,57,52,79,85,34,52,25,64,92,7,74,35,72,74,50,62,64,95,45,22,77,36,90,42,41,45,20,29,6,80,47,97,71,27,94,70,57,74,27,57,51,56,35,52,21,19,4,60,20,1,33,92,49,19,39,44,61,83,89,17,26,57,30,67,4,19,86,84,80,93,94,72,34,64,36,57,88,35,33,59,43,10,57,77,64,90,73,41,71,22,31,47,96,76,27,87,21,84,93,90,11,77,7,13,57,69,63,32,98,4,60,37,99,41,73,40,3,82,90,79,58,0,97,99,96,33,44,98,91,68,4,66,34,95,5,2,87,87,80,31,77,90,7,41,46,5,50,52,88,66,19,63,82,80,41,3,95,86,94,97,55,38,23,87,33,27,47,34,31,95,41,74,44,31,24,46,31,38,3,34,20,45,84,95,73,1,55,35,40,5,66,25,21,60,7,61,89,76,54,28,80,7,16,68,65,47,21,6,3,85,13,72,67,31,57,80,14,67,85,12,46,85,88,31,96,43,94,31,64,22,66,88,6,36,34,30,16,89,59,37,59,76,64,95,8,15,
72,72,4,23,38,66,57,54,50,35,17,45,65,35,24,19,27,22,99,41,73,98,61,65,84,94,49,18,0,83,5,56,39,62,76,71,51,61,90,76,63,60,41,41,9,14,35,14,44,31,20,85,49,94,26,1,55,5,60,20,79,71,23,70,66,25,44,40,21,90,17,36,95,79,95,30,92,41,25,87,32,91,96,63,86,18,61,90,85,14,3,86,82,76,35,14,49,73,23,60,41,99,19,63,85,95,70,69,52,54,72,61,85,55,68,75,23,0,6,28,41,41,43,87,45,47,36,69,16,28,18,98,73,45,26,52,2,20,37,74,68,57,52,73,66,19,76,39,33,91,49,55,47,44,7,91,19,4,58,33,66,75,40,50,81,25,36,3,59,30,92,57,95,21,96,54,60,72,39,52,16,1,7,45,44,92,28,50,58,47,67,92,32,16,86,26,52,91,99,21,4,75,22,82,65,90,32,27,9,40,46,95,99,15,48,85,25,6,75,45,50,64,73,30,45,99,88,64,95,62,71,15,56,66,22,34,95,83,22,1,84,27,10,37,29,72,22,39,6,26,15,52,22,39,3,87,
86,6,7,19,3,20,99,54,19,48,74,76,57,90,3,46,76,42,61,41,18,95,17,26,22,3,76,14,32,44,91,71,42,21,83,8,57,98,18,1,46,33,44,44,60,14,55,56,35,29,66,58,82,4,37,83,77,24,84,28,43,4,69,7,79,60,21,79,84,1,23,93,89,12,95,12,87,19,58,44,1,68,90,44,96,95,2,73,41,64,91,57,90,82,23,14,3,17,19,95,19,55,88,27,13,34,3,64,81,4,12,26,74,47,4,86,34,79,22,70,29,59,43,10,40,27,76,0,28,65,88,67,64,13,28,35,78,82,67,2,31,11,2,39,62,25,9,50,63,93,99,53,48,75,37,22,87,31,82,39,56,32,62,23,6,69,46,29,7,33,98,34,38,75,86,84,57,97,97,40,88,94,1,16,36,56,3,8,71,85,14,95,12,42,23,35,54,60,70,66,76,32,10,8,99,45,71,66,70,89,91,57,34,25,20,20,44,63,4,77,16,92,89,25,2,16,86,69,61,51,24,54,90,23,66,12,38,51,44,75,8,64,96,7,64,75,38,97,34,38,18,87,37,60,86,46,
87,46,46,84,51,34,18,54,46,66,2,48,21,38,82,67,48,60,49,39,38,26,27,35,83,56,84,5,85,12,93,94,78,20,91,46,0,47,44,25,12,44,70,0,83,33,94,18,30,21,34,99,89,78,60,33,14,66,30,87,83,42,86,68,52,49,50,21,13,96,80,95,82,74,30,44,24,98,86,79,63,25,45,6,13,88,31,6,35,20,70,33,39,92,70,81,11,9,44,21,90,82,22,8,33,94,92,1,32,58,74,82,75,33,24,7,92,34,77,85,73,44,63,78,3,75,96,18,85,30,26,17,39,88,13,45,42,92,52,85,5,86,59,26,44,25,54,40,79,88,95,36,59,55,25,90,5,82,29,95,1,48,88,21,19,39,36,96,20,48,25,97,10,95,80,3,4,92,66,7,69,51,78,0,26,37,0,31,42,98,70,56,4,39,85,34,23,58,33,44,80,5,10,85,39,41,61,79,30,69,34,67,93,72,51,99,6,33,99,91,52,95,88,46,97,36,33,52,48,35,87,80,43,42,18,90,89,14,83,85,59,68,66,33,17,93,33,44,19,7,53,2,93,77,9,31,
79,71,86,29,5,99,6,3,80,51,85,23,5,72,43,59,22,81,41,78,71,80,47,73,8,13,60,78,21,1,24,80,12,64,73,64,96,14,82,88,19,76,45,20,45,20,5,20,50,66,56,93,52,46,35,28,37,22,18,22,56,10,89,78,16,77,1,65,39,14,27,75,54,9,93,41,39,0,53,71,99,97,65,9,43,11,86,68,78,15,56,81,97,65,95,48,85,59,16,24,70,23,22,32,73,86,86,59,19,65,81,87,82,81,27,2,75,12,30,82,70,53,44,81,19,34,61,74,67,47,7,72,65,94,77,90,46,30,83,24,18,27,22,95,89,7,87,37,59,41,79,18,93,85,72,99,66,48,75,38,47,23,89,45,92,4,69,0,89,64,67,38,15,4,91,74,56,24,89,12,14,6,99,66,77,50,31,91,81,69,93,84,13,9,62,67,24,46,48,13,81,75,2,96,26,78,53,61,87,34,9,70,89,36,47,80,31,46,86,81,46,45,53,24,14,37,43,90,69,21,82,50,30,58,74,61,6,74,20,14,3,3,54,37,48,70,38,27,82,45,82,34,50,13,51,13,
93,69,30,31,29,89,49,2,4,35,51,7,72,7,24,92,92,70,66,73,20,53,95,68,96,59,60,92,9,97,10,56,51,99,3,88,87,49,62,83,75,46,22,65,11,21,1,72,7,95,87,45,67,41,9,1,86,21,22,47,88,10,2,72,79,13,91,83,36,19,66,97,81,28,25,66,35,52,97,38,31,46,19,68,50,3,52,34,86,29,88,53,17,19,28,4,44,32,58,33,67,91,54,2,62,89,7,46,15,62,37,0,26,13,17,0,0,1,65,69,49,35,10,10,16,90,45,23,20,62,46,62,90,44,32,84,83,5,56,25,97,59,95,47,27,46,73,57,94,85,25,59,41,96,67,33,86,66,17,93,86,11,18,72,71,46,13,3,8,61,1,26,65,44,50,70,16,69,99,67,75,62,66,15,31,40,39,72,37,1,77,80,0,1,34,47,14,66,21,37,39,73,35,10,58,95,63,65,70,6,8,6,83,92,96,33,70,87,81,49,11,14,50,75,73,79,2,39,36,58,83,54,43,25,32,75,99,59,61,85,67,60,1,21,71,54,75,89,32,82,25,1,63,71,87,35,
17,24,59,29,81,88,61,68,16,89,75,31,50,91,4,31,88,6,50,82,78,67,14,81,35,12,52,21,23,9,99,50,40,44,93,45,98,94,65,98,26,28,99,49,57,39,48,41,84,56,32,29,5,93,44,55,62,15,76,4,14,2,58,52,3,9,85,82,42,35,70,84,49,54,33,44,65,52,10,0,91,14,35,31,63,51,54,97,93,82,83,55,93,53,49,87,25,29,93,74,57,58,5,42,86,97,9,55,41,81,34,45,81,86,93,72,91,23,77,11,73,89,76,21,2,21,33,4,60,23,9,4,45,63,83,53,22,86,90,32,85,90,91,5,4,24,16,5,22,6,5,77,24,53,26,98,79,88,83,54,13,62,1,96,99,69,64,8,23,73,52,59,57,21,98,72,69,55,89,95,18,9,35,70,94,39,20,13,73,28,21,27,46,16,52,97,66,81,80,88,65,41,92,3,50,33,13,7,5,14,25,25,94,84,74,32,65,43,66,85,71,38,72,85,36,86,32,26,39,78,44,30,15,81,38,71,61,2,42,95,41,25,57,60,33,39,92,29,90,32,39,91,76,88,96,13,
7,2,65,37,99,71,9,61,89,64,68,95,83,85,67,24,57,86,94,41,83,67,58,33,60,26,77,30,81,46,49,60,64,17,4,48,97,91,76,95,72,39,60,58,32,86,90,38,41,69,31,2,73,38,78,19,19,23,3,99,42,71,91,61,79,94,77,80,1,30,15,71,6,85,93,50,12,82,10,54,65,37,18,40,38,42,12,16,22,18,66,98,42,97,52,65,51,81,42,29,76,90,42,57,21,55,1,95,77,23,79,40,15,10,78,38,0,12,93,37,40,42,55,49,95,86,95,16,29,44,96,61,29,3,11,61,47,9,90,56,73,24,30,73,57,71,40,44,42,93,91,41,46,81,51,19,12,64,80,88,11,81,36,86,7,43,39,72,39,8,3,90,1,6,92,17,18,7,17,73,81,53,55,69,99,33,40,61,88,91,2,53,3,14,63,99,32,29,92,66,98,48,26,49,9,58,45,29,44,85,49,4,5,46,2,61,85,30,13,5,53,62,66,70,98,56,33,26,5,36,3,37,60,33,99,99,6,89,25,30,86,67,34,36,1,82,65,23,20,87,17,0,75,96,2,31,
99,82,62,75,15,44,28,74,59,80,0,80,83,93,67,54,14,12,38,0,86,27,92,45,54,40,13,87,8,10,66,46,42,78,45,83,52,58,90,82,98,51,16,22,53,95,43,56,56,34,21,53,10,69,70,60,73,36,9,5,10,53,72,39,68,63,25,83,62,45,37,85,2,67,14,1,41,37,57,36,97,94,81,6,48,12,5,40,73,55,15,38,96,58,55,44,56,68,51,15,61,79,73,57,96,43,83,52,54,5,70,12,19,96,60,25,41,85,14,30,80,93,18,8,96,56,51,70,78,80,94,87,90,27,76,2,72,90,14,36,79,83,8,30,59,15,31,61,31,74,55,28,88,57,65,40,97,64,12,31,51,83,28,6,76,58,75,57,54,8,17,71,79,68,29,83,24,50,33,68,97,34,8,49,60,43,81,3,68,4,19,9,56,35,41,37,55,32,80,95,73,14,10,57,79,2,84,89,39,2,31,15,27,9,63,86,87,6,57,5,34,61,19,59,45,11,67,8,21,7,9,88,91,20,31,28,91,0,54,39,75,98,94,37,34,72,38,31,20,0,70,29,32,91,45,91,
57,39,14,97,90,86,0,58,86,32,83,81,70,13,6,47,11,85,82,87,53,96,99,15,20,23,97,0,93,66,48,2,28,11,83,47,58,52,8,51,26,11,29,67,42,15,10,3,28,13,78,84,38,69,38,20,5,85,42,95,27,10,3,24,53,44,41,15,95,42,6,65,78,15,45,31,45,95,39,96,95,28,21,86,75,59,38,89,75,33,44,99,89,47,89,98,27,1,42,36,7,53,32,44,98,76,19,52,94,18,34,78,83,42,17,66,1,85,95,92,16,44,77,39,20,90,9,44,54,22,2,92,89,78,42,21,44,17,3,46,12,83,25,9,70,11,40,10,93,89,30,17,44,11,19,37,67,58,53,79,59,39,69,62,35,32,27,15,61,52,52,20,89,77,45,63,97,75,28,35,23,32,26,3,15,86,40,23,1,72,35,3,12,88,82,5,40,13,32,81,47,16,7,57,21,37,85,97,62,15,60,36,75,87,53,98,65,51,59,62,64,47,13,86,77,31,67,55,56,32,87,60,54,79,39,64,10,56,67,61,25,46,10,41,94,58,4,29,25,30,90,46,24,35,76,53,
